timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1667334034654,11191,HTTP Request,200,OK,1000T voteCandidates 1-550,text,true,,12159,191,447,447,http://localhost:9999/getCandidatesMap,11191,0,2047
1667334034704,11162,HTTP Request,200,OK,1000T voteCandidates 1-555,text,true,,12159,191,446,446,http://localhost:9999/getCandidatesMap,11162,0,2011
1667334034683,11212,HTTP Request,200,OK,1000T voteCandidates 1-553,text,true,,12159,191,445,445,http://localhost:9999/getCandidatesMap,11212,0,2032
1667334034693,11205,HTTP Request,200,OK,1000T voteCandidates 1-554,text,true,,12159,191,444,444,http://localhost:9999/getCandidatesMap,11205,0,2038
1667334034723,11239,HTTP Request,200,OK,1000T voteCandidates 1-557,text,true,,12159,191,443,443,http://localhost:9999/getCandidatesMap,11239,0,2024
1667334034733,11238,HTTP Request,200,OK,1000T voteCandidates 1-558,text,true,,12159,191,442,442,http://localhost:9999/getCandidatesMap,11238,0,2014
1667334034714,11281,HTTP Request,200,OK,1000T voteCandidates 1-556,text,true,,12159,191,441,441,http://localhost:9999/getCandidatesMap,11281,0,2033
1667334034753,11245,HTTP Request,200,OK,1000T voteCandidates 1-560,text,true,,12159,191,440,440,http://localhost:9999/getCandidatesMap,11245,0,2024
1667334034743,11316,HTTP Request,200,OK,1000T voteCandidates 1-559,text,true,,12159,191,439,439,http://localhost:9999/getCandidatesMap,11316,0,2034
1667334034763,11306,HTTP Request,200,OK,1000T voteCandidates 1-561,text,true,,12159,191,438,438,http://localhost:9999/getCandidatesMap,11306,0,2044
1667334034773,11320,HTTP Request,200,OK,1000T voteCandidates 1-562,text,true,,12159,191,437,437,http://localhost:9999/getCandidatesMap,11320,0,2050
1667334034783,11312,HTTP Request,200,OK,1000T voteCandidates 1-563,text,true,,12159,191,436,436,http://localhost:9999/getCandidatesMap,11312,0,2040
1667334034793,11363,HTTP Request,200,OK,1000T voteCandidates 1-564,text,true,,12159,191,435,435,http://localhost:9999/getCandidatesMap,11363,0,2046
1667334034813,11353,HTTP Request,200,OK,1000T voteCandidates 1-566,text,true,,12159,191,434,434,http://localhost:9999/getCandidatesMap,11353,0,2042
1667334034803,11389,HTTP Request,200,OK,1000T voteCandidates 1-565,text,true,,12159,191,433,433,http://localhost:9999/getCandidatesMap,11389,0,2051
1667334034824,11371,HTTP Request,200,OK,1000T voteCandidates 1-567,text,true,,12159,191,432,432,http://localhost:9999/getCandidatesMap,11371,0,2031
1667334034835,11418,HTTP Request,200,OK,1000T voteCandidates 1-568,text,true,,12159,191,431,431,http://localhost:9999/getCandidatesMap,11418,0,2051
1667334034853,11411,HTTP Request,200,OK,1000T voteCandidates 1-570,text,true,,12159,191,430,430,http://localhost:9999/getCandidatesMap,11411,0,2033
1667334034863,11430,HTTP Request,200,OK,1000T voteCandidates 1-571,text,true,,12159,191,429,429,http://localhost:9999/getCandidatesMap,11429,0,2023
1667334034843,11453,HTTP Request,200,OK,1000T voteCandidates 1-569,text,true,,12159,191,428,428,http://localhost:9999/getCandidatesMap,11453,0,2043
1667334034883,11482,HTTP Request,200,OK,1000T voteCandidates 1-573,text,true,,12159,191,427,427,http://localhost:9999/getCandidatesMap,11482,0,2035
1667334034873,11502,HTTP Request,200,OK,1000T voteCandidates 1-572,text,true,,12159,191,426,426,http://localhost:9999/getCandidatesMap,11502,0,2045
1667334034893,11509,HTTP Request,200,OK,1000T voteCandidates 1-574,text,true,,12159,191,425,425,http://localhost:9999/getCandidatesMap,11509,0,2025
1667334034903,11502,HTTP Request,200,OK,1000T voteCandidates 1-575,text,true,,12159,191,424,424,http://localhost:9999/getCandidatesMap,11502,0,2047
1667334034923,11545,HTTP Request,200,OK,1000T voteCandidates 1-577,text,true,,12159,191,423,423,http://localhost:9999/getCandidatesMap,11545,0,2042
1667334034913,11569,HTTP Request,200,OK,1000T voteCandidates 1-576,text,true,,12159,191,422,422,http://localhost:9999/getCandidatesMap,11569,0,2051
1667334034934,11568,HTTP Request,200,OK,1000T voteCandidates 1-578,text,true,,12159,191,421,421,http://localhost:9999/getCandidatesMap,11568,0,2047
1667334034953,11555,HTTP Request,200,OK,1000T voteCandidates 1-580,text,true,,12159,191,420,420,http://localhost:9999/getCandidatesMap,11554,0,2043
1667334034944,11628,HTTP Request,200,OK,1000T voteCandidates 1-579,text,true,,12159,191,419,419,http://localhost:9999/getCandidatesMap,11627,0,2052
1667334034964,11621,HTTP Request,200,OK,1000T voteCandidates 1-581,text,true,,12159,191,418,418,http://localhost:9999/getCandidatesMap,11621,0,2032
1667334034983,11622,HTTP Request,200,OK,1000T voteCandidates 1-583,text,true,,12159,191,417,417,http://localhost:9999/getCandidatesMap,11622,0,2043
1667334034973,11635,HTTP Request,200,OK,1000T voteCandidates 1-582,text,true,,12159,191,416,416,http://localhost:9999/getCandidatesMap,11635,0,2053
1667334034993,11675,HTTP Request,200,OK,1000T voteCandidates 1-584,text,true,,12159,191,415,415,http://localhost:9999/getCandidatesMap,11675,0,2033
1667334035003,11680,HTTP Request,200,OK,1000T voteCandidates 1-585,text,true,,12159,191,414,414,http://localhost:9999/getCandidatesMap,11680,0,2039
1667334035024,11680,HTTP Request,200,OK,1000T voteCandidates 1-587,text,true,,12159,191,413,413,http://localhost:9999/getCandidatesMap,11680,0,2034
1667334035014,11694,HTTP Request,200,OK,1000T voteCandidates 1-586,text,true,,12159,191,412,412,http://localhost:9999/getCandidatesMap,11694,0,2042
1667334035033,11741,HTTP Request,200,OK,1000T voteCandidates 1-588,text,true,,12159,191,411,411,http://localhost:9999/getCandidatesMap,11741,0,2039
1667334035043,11745,HTTP Request,200,OK,1000T voteCandidates 1-589,text,true,,12159,191,410,410,http://localhost:9999/getCandidatesMap,11745,0,2046
1667334035054,11759,HTTP Request,200,OK,1000T voteCandidates 1-590,text,true,,12159,191,409,409,http://localhost:9999/getCandidatesMap,11759,0,2050
1667334035063,11751,HTTP Request,200,OK,1000T voteCandidates 1-591,text,true,,12159,191,408,408,http://localhost:9999/getCandidatesMap,11751,0,2041
1667334035093,11783,HTTP Request,200,OK,1000T voteCandidates 1-594,text,true,,12159,191,407,407,http://localhost:9999/getCandidatesMap,11783,0,2027
1667334035073,11839,HTTP Request,200,OK,1000T voteCandidates 1-592,text,true,,12159,191,406,406,http://localhost:9999/getCandidatesMap,11839,0,2047
1667334035103,11810,HTTP Request,200,OK,1000T voteCandidates 1-595,text,true,,12159,191,405,405,http://localhost:9999/getCandidatesMap,11810,0,2049
1667334035083,11846,HTTP Request,200,OK,1000T voteCandidates 1-593,text,true,,12159,191,404,404,http://localhost:9999/getCandidatesMap,11846,0,2037
1667334035143,11831,HTTP Request,200,OK,1000T voteCandidates 1-599,text,true,,12159,191,403,403,http://localhost:9999/getCandidatesMap,11831,0,2024
1667334035114,11895,HTTP Request,200,OK,1000T voteCandidates 1-596,text,true,,12159,191,402,402,http://localhost:9999/getCandidatesMap,11895,0,2053
1667334035133,11877,HTTP Request,200,OK,1000T voteCandidates 1-598,text,true,,12159,191,401,401,http://localhost:9999/getCandidatesMap,11877,0,2050
1667334035153,11876,HTTP Request,200,OK,1000T voteCandidates 1-600,text,true,,12159,191,400,400,http://localhost:9999/getCandidatesMap,11876,0,2046
1667334035213,11860,HTTP Request,200,OK,1000T voteCandidates 1-606,text,true,,12159,191,399,399,http://localhost:9999/getCandidatesMap,11860,0,2031
1667334035212,11895,HTTP Request,200,OK,1000T voteCandidates 1-603,text,true,,12159,191,398,398,http://localhost:9999/getCandidatesMap,11895,0,2033
1667334035164,11946,HTTP Request,200,OK,1000T voteCandidates 1-601,text,true,,12159,191,397,397,http://localhost:9999/getCandidatesMap,11946,0,2035
1667334035123,12003,HTTP Request,200,OK,1000T voteCandidates 1-597,text,true,,12159,191,396,396,http://localhost:9999/getCandidatesMap,12003,0,2044
1667334035175,12002,HTTP Request,200,OK,1000T voteCandidates 1-602,text,true,,12159,191,395,395,http://localhost:9999/getCandidatesMap,12002,0,2038
1667334035208,12006,HTTP Request,200,OK,1000T voteCandidates 1-604,text,true,,12159,191,394,394,http://localhost:9999/getCandidatesMap,12006,0,2036
1667334035208,12008,HTTP Request,200,OK,1000T voteCandidates 1-605,text,true,,12159,191,393,393,http://localhost:9999/getCandidatesMap,12007,0,2036
1667334035224,12006,HTTP Request,200,OK,1000T voteCandidates 1-607,text,true,,12159,191,392,392,http://localhost:9999/getCandidatesMap,12006,0,2052
1667334035234,12042,HTTP Request,200,OK,1000T voteCandidates 1-608,text,true,,12159,191,391,391,http://localhost:9999/getCandidatesMap,12042,0,2043
1667334035243,12074,HTTP Request,200,OK,1000T voteCandidates 1-609,text,true,,12159,191,390,390,http://localhost:9999/getCandidatesMap,12074,0,2049
1667334035265,12059,HTTP Request,200,OK,1000T voteCandidates 1-611,text,true,,12159,191,389,389,http://localhost:9999/getCandidatesMap,12059,0,2027
1667334035253,12083,HTTP Request,200,OK,1000T voteCandidates 1-610,text,true,,12159,191,388,388,http://localhost:9999/getCandidatesMap,12083,0,2039
1667334035273,12104,HTTP Request,200,OK,1000T voteCandidates 1-612,text,true,,12159,191,387,387,http://localhost:9999/getCandidatesMap,12104,0,2035
1667334035284,12135,HTTP Request,200,OK,1000T voteCandidates 1-613,text,true,,12159,191,386,386,http://localhost:9999/getCandidatesMap,12135,0,2040
1667334035293,12133,HTTP Request,200,OK,1000T voteCandidates 1-614,text,true,,12159,191,385,385,http://localhost:9999/getCandidatesMap,12133,0,2031
1667334035313,12131,HTTP Request,200,OK,1000T voteCandidates 1-616,text,true,,12159,191,384,384,http://localhost:9999/getCandidatesMap,12131,0,2026
1667334035303,12190,HTTP Request,200,OK,1000T voteCandidates 1-615,text,true,,12159,191,383,383,http://localhost:9999/getCandidatesMap,12190,0,2051
1667334035333,12192,HTTP Request,200,OK,1000T voteCandidates 1-618,text,true,,12159,191,382,382,http://localhost:9999/getCandidatesMap,12192,0,2036
1667334035343,12189,HTTP Request,200,OK,1000T voteCandidates 1-619,text,true,,12159,191,381,381,http://localhost:9999/getCandidatesMap,12189,0,2027
1667334035323,12228,HTTP Request,200,OK,1000T voteCandidates 1-617,text,true,,12159,191,380,380,http://localhost:9999/getCandidatesMap,12228,0,2047
1667334035373,12220,HTTP Request,200,OK,1000T voteCandidates 1-622,text,true,,12159,191,379,379,http://localhost:9999/getCandidatesMap,12220,0,2013
1667334035363,12265,HTTP Request,200,OK,1000T voteCandidates 1-621,text,true,,12159,191,378,378,http://localhost:9999/getCandidatesMap,12265,0,2023
1667334035353,12284,HTTP Request,200,OK,1000T voteCandidates 1-620,text,true,,12159,191,377,377,http://localhost:9999/getCandidatesMap,12284,0,2048
1667334035394,12264,HTTP Request,200,OK,1000T voteCandidates 1-624,text,true,,12159,191,376,376,http://localhost:9999/getCandidatesMap,12264,0,2021
1667334035383,12313,HTTP Request,200,OK,1000T voteCandidates 1-623,text,true,,12159,191,375,375,http://localhost:9999/getCandidatesMap,12313,0,2032
1667334035403,12334,HTTP Request,200,OK,1000T voteCandidates 1-625,text,true,,12159,191,374,374,http://localhost:9999/getCandidatesMap,12334,0,2027
1667334035413,12325,HTTP Request,200,OK,1000T voteCandidates 1-626,text,true,,12159,191,374,374,http://localhost:9999/getCandidatesMap,12325,0,2048
1667334035423,12340,HTTP Request,200,OK,1000T voteCandidates 1-627,text,true,,12159,191,372,372,http://localhost:9999/getCandidatesMap,12340,0,2038
1667334035433,12361,HTTP Request,200,OK,1000T voteCandidates 1-628,text,true,,12159,191,371,371,http://localhost:9999/getCandidatesMap,12361,0,2044
1667334035453,12383,HTTP Request,200,OK,1000T voteCandidates 1-630,text,true,,12159,191,370,370,http://localhost:9999/getCandidatesMap,12383,0,2040
1667334035443,12397,HTTP Request,200,OK,1000T voteCandidates 1-629,text,true,,12159,191,369,369,http://localhost:9999/getCandidatesMap,12397,0,2050
1667334035463,12403,HTTP Request,200,OK,1000T voteCandidates 1-631,text,true,,12159,191,368,368,http://localhost:9999/getCandidatesMap,12403,0,2045
1667334035483,12412,HTTP Request,200,OK,1000T voteCandidates 1-633,text,true,,12159,191,367,367,http://localhost:9999/getCandidatesMap,12412,0,2041
1667334035473,12460,HTTP Request,200,OK,1000T voteCandidates 1-632,text,true,,12159,191,366,366,http://localhost:9999/getCandidatesMap,12460,0,2051
1667334035504,12434,HTTP Request,200,OK,1000T voteCandidates 1-635,text,true,,12159,191,365,365,http://localhost:9999/getCandidatesMap,12434,0,2036
1667334035493,12474,HTTP Request,200,OK,1000T voteCandidates 1-634,text,true,,12159,191,364,364,http://localhost:9999/getCandidatesMap,12474,0,2047
1667334035514,12487,HTTP Request,200,OK,1000T voteCandidates 1-636,text,true,,12159,191,363,363,http://localhost:9999/getCandidatesMap,12487,0,2041
1667334035523,12524,HTTP Request,200,OK,1000T voteCandidates 1-637,text,true,,12159,191,362,362,http://localhost:9999/getCandidatesMap,12524,0,2048
1667334035533,12515,HTTP Request,200,OK,1000T voteCandidates 1-638,text,true,,12159,191,361,361,http://localhost:9999/getCandidatesMap,12515,0,2037
1667334035544,12524,HTTP Request,200,OK,1000T voteCandidates 1-639,text,true,,12159,191,360,360,http://localhost:9999/getCandidatesMap,12524,0,2043
1667334035553,12557,HTTP Request,200,OK,1000T voteCandidates 1-640,text,true,,12159,191,359,359,http://localhost:9999/getCandidatesMap,12557,0,2049
1667334035573,12575,HTTP Request,200,OK,1000T voteCandidates 1-642,text,true,,12159,191,358,358,http://localhost:9999/getCandidatesMap,12575,0,2044
1667334035563,12591,HTTP Request,200,OK,1000T voteCandidates 1-641,text,true,,12159,191,357,357,http://localhost:9999/getCandidatesMap,12591,0,2039
1667334035593,12579,HTTP Request,200,OK,1000T voteCandidates 1-644,text,true,,12159,191,356,356,http://localhost:9999/getCandidatesMap,12579,0,2040
1667334035583,12631,HTTP Request,200,OK,1000T voteCandidates 1-643,text,true,,12159,191,355,355,http://localhost:9999/getCandidatesMap,12631,0,2050
1667334035603,12647,HTTP Request,200,OK,1000T voteCandidates 1-645,text,true,,12159,191,354,354,http://localhost:9999/getCandidatesMap,12647,0,2045
1667334035624,12636,HTTP Request,200,OK,1000T voteCandidates 1-647,text,true,,12159,191,353,353,http://localhost:9999/getCandidatesMap,12636,0,2040
1667334035613,12662,HTTP Request,200,OK,1000T voteCandidates 1-646,text,true,,12159,191,352,352,http://localhost:9999/getCandidatesMap,12662,0,2051
1667334035634,12696,HTTP Request,200,OK,1000T voteCandidates 1-648,text,true,,12159,191,351,351,http://localhost:9999/getCandidatesMap,12696,0,2046
1667334035643,12725,HTTP Request,200,OK,1000T voteCandidates 1-649,text,true,,12159,191,350,350,http://localhost:9999/getCandidatesMap,12725,0,2052
1667334035653,12724,HTTP Request,200,OK,1000T voteCandidates 1-650,text,true,,12159,191,349,349,http://localhost:9999/getCandidatesMap,12724,0,2043
1667334035673,12723,HTTP Request,200,OK,1000T voteCandidates 1-652,text,true,,12159,191,348,348,http://localhost:9999/getCandidatesMap,12723,0,2039
1667334035663,12774,HTTP Request,200,OK,1000T voteCandidates 1-651,text,true,,12159,191,347,347,http://localhost:9999/getCandidatesMap,12774,0,2049
1667334035693,12786,HTTP Request,200,OK,1000T voteCandidates 1-654,text,true,,12159,191,346,346,http://localhost:9999/getCandidatesMap,12786,0,2033
1667334035683,12799,HTTP Request,200,OK,1000T voteCandidates 1-653,text,true,,12159,191,345,345,http://localhost:9999/getCandidatesMap,12799,0,2043
1667334035703,12807,HTTP Request,200,OK,1000T voteCandidates 1-655,text,true,,12159,191,344,344,http://localhost:9999/getCandidatesMap,12807,0,2039
1667334035713,12828,HTTP Request,200,OK,1000T voteCandidates 1-656,text,true,,12159,191,343,343,http://localhost:9999/getCandidatesMap,12828,0,2029
1667334035723,12857,HTTP Request,200,OK,1000T voteCandidates 1-657,text,true,,12159,191,342,342,http://localhost:9999/getCandidatesMap,12857,0,2051
1667334035734,12847,HTTP Request,200,OK,1000T voteCandidates 1-658,text,true,,12159,191,341,341,http://localhost:9999/getCandidatesMap,12847,0,2057
1667334035744,12868,HTTP Request,200,OK,1000T voteCandidates 1-659,text,true,,12159,191,340,340,http://localhost:9999/getCandidatesMap,12868,0,2046
1667334035763,12876,HTTP Request,200,OK,1000T voteCandidates 1-661,text,true,,12159,191,339,339,http://localhost:9999/getCandidatesMap,12876,0,2028
1667334035773,12907,HTTP Request,200,OK,1000T voteCandidates 1-662,text,true,,12159,191,338,338,http://localhost:9999/getCandidatesMap,12906,0,2034
1667334035753,12931,HTTP Request,200,OK,1000T voteCandidates 1-660,text,true,,12159,191,337,337,http://localhost:9999/getCandidatesMap,12931,0,2053
1667334035783,12938,HTTP Request,200,OK,1000T voteCandidates 1-663,text,true,,12159,191,336,336,http://localhost:9999/getCandidatesMap,12938,0,2039
1667334035793,12948,HTTP Request,200,OK,1000T voteCandidates 1-664,text,true,,12159,191,335,335,http://localhost:9999/getCandidatesMap,12948,0,2045
1667334035803,12984,HTTP Request,200,OK,1000T voteCandidates 1-665,text,true,,12159,191,334,334,http://localhost:9999/getCandidatesMap,12984,0,2035
1667334035813,12974,HTTP Request,200,OK,1000T voteCandidates 1-666,text,true,,12159,191,333,333,http://localhost:9999/getCandidatesMap,12974,0,2042
1667334035823,13000,HTTP Request,200,OK,1000T voteCandidates 1-667,text,true,,12159,191,332,332,http://localhost:9999/getCandidatesMap,13000,0,2032
1667334035844,12996,HTTP Request,200,OK,1000T voteCandidates 1-669,text,true,,12159,191,331,331,http://localhost:9999/getCandidatesMap,12996,0,2049
1667334035855,13033,HTTP Request,200,OK,1000T voteCandidates 1-670,text,true,,12159,191,330,330,http://localhost:9999/getCandidatesMap,13033,0,2038
1667334035884,13005,HTTP Request,200,OK,1000T voteCandidates 1-673,text,true,,12159,191,329,329,http://localhost:9999/getCandidatesMap,13005,0,2016
1667334035834,13089,HTTP Request,200,OK,1000T voteCandidates 1-668,text,true,,12159,191,328,328,http://localhost:9999/getCandidatesMap,13089,0,2059
1667334035864,13079,HTTP Request,200,OK,1000T voteCandidates 1-671,text,true,,12159,191,327,327,http://localhost:9999/getCandidatesMap,13079,0,2052
1667334035894,13091,HTTP Request,200,OK,1000T voteCandidates 1-674,text,true,,12159,191,326,326,http://localhost:9999/getCandidatesMap,13091,0,2023
1667334035874,13112,HTTP Request,200,OK,1000T voteCandidates 1-672,text,true,,12159,191,325,325,http://localhost:9999/getCandidatesMap,13112,0,2042
1667334035923,13104,HTTP Request,200,OK,1000T voteCandidates 1-677,text,true,,12159,191,324,324,http://localhost:9999/getCandidatesMap,13104,0,2024
1667334035913,13133,HTTP Request,200,OK,1000T voteCandidates 1-676,text,true,,12159,191,323,323,http://localhost:9999/getCandidatesMap,13133,0,2034
1667334035933,13157,HTTP Request,200,OK,1000T voteCandidates 1-678,text,true,,12159,191,322,322,http://localhost:9999/getCandidatesMap,13157,0,2059
1667334035903,13198,HTTP Request,200,OK,1000T voteCandidates 1-675,text,true,,12159,191,321,321,http://localhost:9999/getCandidatesMap,13198,0,2044
1667334035943,13202,HTTP Request,200,OK,1000T voteCandidates 1-679,text,true,,12159,191,320,320,http://localhost:9999/getCandidatesMap,13202,0,2049
1667334035953,13200,HTTP Request,200,OK,1000T voteCandidates 1-680,text,true,,12159,191,319,319,http://localhost:9999/getCandidatesMap,13200,0,2055
1667334035965,13231,HTTP Request,200,OK,1000T voteCandidates 1-681,text,true,,12159,191,318,318,http://localhost:9999/getCandidatesMap,13231,0,2058
1667334035993,13227,HTTP Request,200,OK,1000T voteCandidates 1-684,text,true,,12159,191,317,317,http://localhost:9999/getCandidatesMap,13227,0,2046
1667334035984,13272,HTTP Request,200,OK,1000T voteCandidates 1-683,text,true,,12159,191,316,316,http://localhost:9999/getCandidatesMap,13272,0,2039
1667334035975,13284,HTTP Request,200,OK,1000T voteCandidates 1-682,text,true,,12159,191,315,315,http://localhost:9999/getCandidatesMap,13284,0,2048
1667334036013,13289,HTTP Request,200,OK,1000T voteCandidates 1-686,text,true,,12159,191,314,314,http://localhost:9999/getCandidatesMap,13289,0,2043
1667334036003,13321,HTTP Request,200,OK,1000T voteCandidates 1-685,text,true,,12159,191,313,313,http://localhost:9999/getCandidatesMap,13321,0,2052
1667334036023,13340,HTTP Request,200,OK,1000T voteCandidates 1-687,text,true,,12159,191,312,312,http://localhost:9999/getCandidatesMap,13340,0,2033
1667334036043,13322,HTTP Request,200,OK,1000T voteCandidates 1-689,text,true,,12159,191,311,311,http://localhost:9999/getCandidatesMap,13322,0,2042
1667334036033,13376,HTTP Request,200,OK,1000T voteCandidates 1-688,text,true,,12159,191,310,310,http://localhost:9999/getCandidatesMap,13376,0,2053
1667334036053,13380,HTTP Request,200,OK,1000T voteCandidates 1-690,text,true,,12159,191,309,309,http://localhost:9999/getCandidatesMap,13380,0,2048
1667334036075,13395,HTTP Request,200,OK,1000T voteCandidates 1-692,text,true,,12159,191,308,308,http://localhost:9999/getCandidatesMap,13395,0,2043
1667334036063,13409,HTTP Request,200,OK,1000T voteCandidates 1-691,text,true,,12159,191,307,307,http://localhost:9999/getCandidatesMap,13409,0,2055
1667334036085,13425,HTTP Request,200,OK,1000T voteCandidates 1-693,text,true,,12159,191,306,306,http://localhost:9999/getCandidatesMap,13425,0,2047
1667334036093,13441,HTTP Request,200,OK,1000T voteCandidates 1-694,text,true,,12159,191,305,305,http://localhost:9999/getCandidatesMap,13441,0,2055
1667334036103,13470,HTTP Request,200,OK,1000T voteCandidates 1-695,text,true,,12159,191,304,304,http://localhost:9999/getCandidatesMap,13470,0,2045
1667334036113,13467,HTTP Request,200,OK,1000T voteCandidates 1-696,text,true,,12159,191,303,303,http://localhost:9999/getCandidatesMap,13467,0,2050
1667334036123,13486,HTTP Request,200,OK,1000T voteCandidates 1-697,text,true,,12159,191,302,302,http://localhost:9999/getCandidatesMap,13486,0,2056
1667334036134,13500,HTTP Request,200,OK,1000T voteCandidates 1-698,text,true,,12159,191,301,301,http://localhost:9999/getCandidatesMap,13500,0,2045
1667334036143,13540,HTTP Request,200,OK,1000T voteCandidates 1-699,text,true,,12159,191,300,300,http://localhost:9999/getCandidatesMap,13540,0,2050
1667334036163,13527,HTTP Request,200,OK,1000T voteCandidates 1-701,text,true,,12159,191,299,299,http://localhost:9999/getCandidatesMap,13527,0,2046
1667334036184,13531,HTTP Request,200,OK,1000T voteCandidates 1-703,text,true,,12159,191,298,298,http://localhost:9999/getCandidatesMap,13531,0,2026
1667334036154,13582,HTTP Request,200,OK,1000T voteCandidates 1-700,text,true,,12159,191,297,297,http://localhost:9999/getCandidatesMap,13581,0,2056
1667334036173,13621,HTTP Request,200,OK,1000T voteCandidates 1-702,text,true,,12159,191,296,296,http://localhost:9999/getCandidatesMap,13621,0,2052
1667334036200,13599,HTTP Request,200,OK,1000T voteCandidates 1-704,text,true,,12159,191,295,295,http://localhost:9999/getCandidatesMap,13599,0,2041
1667334036215,13607,HTTP Request,200,OK,1000T voteCandidates 1-706,text,true,,12159,191,294,294,http://localhost:9999/getCandidatesMap,13607,0,2058
1667334036215,13624,HTTP Request,200,OK,1000T voteCandidates 1-705,text,true,,12159,191,293,293,http://localhost:9999/getCandidatesMap,13624,0,2059
1667334036233,13664,HTTP Request,200,OK,1000T voteCandidates 1-708,text,true,,12159,191,292,292,http://localhost:9999/getCandidatesMap,13664,0,2055
1667334036231,13677,HTTP Request,200,OK,1000T voteCandidates 1-707,text,true,,12159,191,291,291,http://localhost:9999/getCandidatesMap,13677,0,2057
1667334036253,13679,HTTP Request,200,OK,1000T voteCandidates 1-710,text,true,,12159,191,290,290,http://localhost:9999/getCandidatesMap,13679,0,2050
1667334036273,13672,HTTP Request,200,OK,1000T voteCandidates 1-712,text,true,,12159,191,289,289,http://localhost:9999/getCandidatesMap,13672,0,2031
1667334036247,13756,HTTP Request,200,OK,1000T voteCandidates 1-709,text,true,,12159,191,288,288,http://localhost:9999/getCandidatesMap,13756,0,2057
1667334036263,13752,HTTP Request,200,OK,1000T voteCandidates 1-711,text,true,,12159,191,287,287,http://localhost:9999/getCandidatesMap,13752,0,2057
1667334036294,13747,HTTP Request,200,OK,1000T voteCandidates 1-714,text,true,,12159,191,286,286,http://localhost:9999/getCandidatesMap,13747,0,2042
1667334036304,13753,HTTP Request,200,OK,1000T voteCandidates 1-715,text,true,,12159,191,285,285,http://localhost:9999/getCandidatesMap,13753,0,2031
1667334036284,13830,HTTP Request,200,OK,1000T voteCandidates 1-713,text,true,,12159,191,284,284,http://localhost:9999/getCandidatesMap,13830,0,2052
1667334036313,13810,HTTP Request,200,OK,1000T voteCandidates 1-716,text,true,,12159,191,283,283,http://localhost:9999/getCandidatesMap,13810,0,2038
1667334036323,13834,HTTP Request,200,OK,1000T voteCandidates 1-717,text,true,,12159,191,282,282,http://localhost:9999/getCandidatesMap,13834,0,2029
1667334036363,13799,HTTP Request,200,OK,1000T voteCandidates 1-721,text,true,,12159,191,281,281,http://localhost:9999/getCandidatesMap,13799,0,2021
1667334036333,13886,HTTP Request,200,OK,1000T voteCandidates 1-718,text,true,,12159,191,280,280,http://localhost:9999/getCandidatesMap,13886,0,2051
1667334036352,13877,HTTP Request,200,OK,1000T voteCandidates 1-720,text,true,,12159,191,279,279,http://localhost:9999/getCandidatesMap,13877,0,2032
1667334036342,13926,HTTP Request,200,OK,1000T voteCandidates 1-719,text,true,,12159,191,278,278,http://localhost:9999/getCandidatesMap,13926,0,2057
1667334036393,13879,HTTP Request,200,OK,1000T voteCandidates 1-724,text,true,,12159,191,277,277,http://localhost:9999/getCandidatesMap,13879,0,2022
1667334036383,13958,HTTP Request,200,OK,1000T voteCandidates 1-723,text,true,,12159,191,276,276,http://localhost:9999/getCandidatesMap,13958,0,2048
1667334036373,13974,HTTP Request,200,OK,1000T voteCandidates 1-722,text,true,,12159,191,275,275,http://localhost:9999/getCandidatesMap,13974,0,2058
1667334036432,13956,HTTP Request,200,OK,1000T voteCandidates 1-728,text,true,,12159,191,274,274,http://localhost:9999/getCandidatesMap,13956,0,2014
1667334036413,13976,HTTP Request,200,OK,1000T voteCandidates 1-726,text,true,,12159,191,273,273,http://localhost:9999/getCandidatesMap,13976,0,2033
1667334036403,14053,HTTP Request,200,OK,1000T voteCandidates 1-725,text,true,,12159,191,272,272,http://localhost:9999/getCandidatesMap,14053,0,2058
1667334036423,14042,HTTP Request,200,OK,1000T voteCandidates 1-727,text,true,,12159,191,271,271,http://localhost:9999/getCandidatesMap,14042,0,2038
1667334036453,14053,HTTP Request,200,OK,1000T voteCandidates 1-730,text,true,,12159,191,270,270,http://localhost:9999/getCandidatesMap,14053,0,2040
1667334036443,14065,HTTP Request,200,OK,1000T voteCandidates 1-729,text,true,,12159,191,269,269,http://localhost:9999/getCandidatesMap,14065,0,2034
1667334036463,14103,HTTP Request,200,OK,1000T voteCandidates 1-731,text,true,,12159,191,268,268,http://localhost:9999/getCandidatesMap,14103,0,2046
1667334036473,14101,HTTP Request,200,OK,1000T voteCandidates 1-732,text,true,,12159,191,267,267,http://localhost:9999/getCandidatesMap,14101,0,2036
1667334036483,14131,HTTP Request,200,OK,1000T voteCandidates 1-733,text,true,,12159,191,266,266,http://localhost:9999/getCandidatesMap,14131,0,2041
1667334036493,14122,HTTP Request,200,OK,1000T voteCandidates 1-734,text,true,,12159,191,265,265,http://localhost:9999/getCandidatesMap,14122,0,2032
1667334036518,14164,HTTP Request,200,OK,1000T voteCandidates 1-736,text,true,,12159,191,264,264,http://localhost:9999/getCandidatesMap,14164,0,2021
1667334036533,14156,HTTP Request,200,OK,1000T voteCandidates 1-738,text,true,,12159,191,263,263,http://localhost:9999/getCandidatesMap,14156,0,2022
